Николай сделал все грамотно, задание не было выполнено из-за форс-мажора. Рекомендую всем данного исполнителя)	1
Номер отключен, не могу дозвониться	1
обманула . скинула деньги ,  работу не получила ...	0
Обязательный, ответственный, точный, обаятельный )	1
Огромное спасибо Сергею, все выполнил быстро и качественно! Идеально!!! Супер специалист, очень приятный, ответственный, вежливый, обходительный и скромный)) С радостью выберу исполнителем задания снова!!!	1
огромное спасибо!  в восторге от вашей работы!!!	1
Оперативно связался, быстро обсудили, и на следующий день все было готово! Рекомендую!	1
отказалась выполнять взяла задание все условия устраивали потом пропала не рекомендую не вминяемый исполнитель	0
Отказалась от задания	0
Откликнулся через 3 минуты, приехал еще через 30-40. Ничего лишнего, все по делу. Доставил – отзвонился.  Быстро, четко, надежно! Спасибо!	1
Отличная работа, спасибо!	1
Отлично! Большое спасибо!	1
Отлично! Спасибо!	1
Отлично! Спасибо!	1
Отлично! Спасибо!	1
Отлично! Успел!	1
отлично, спасибо	1
Отмена  задания	0
очень  оперативно, качественно и надежно ! спасибо!	1
очень дорого	0
Очень исполнительный, аккуратный, вежливый водитель. Приехал пораньше, чем договаривались, помог перенести вещи в машину и из машины. Рекомендую :)	1
Очень хороший вежливый и исполнительный молодой человек. После задания сообщил о выполнении. Все сделал во время и так как я просил.	1
Плоховато всё сделано, наотмашь, на "отвали"	0
Поклеил ужасно, такое я вижу первый раз, нахлест 5-10 см, заплатки, швы разошлись почти на см, сверху отваливается! Петерял деньги! Ещё и балкарку украл! Не связывайтесь, развод!	0
Полный порядок. Ну что тут добавить еще можно?	1
потерял свое время. исполнитель отказался без причин.	0
Потеряли время	0
не вышел на связь	0
Причина не понятна.	0
Пропал исчез	0
пропал куда то	0
Просто нее приехал.	0
Просто отказалась	0
Просто отлично!	1
Работа выполнена в срок, исполнитель вежливый и приятный в общении.	1
Работа проделана в полном объеме. Выполнена качественно.	1
Работу так и не отправила к сожалению	0
Распивал спиртные напитки на объекте	0
Рекомендую Алексея, как ответственного и вдумчивого исполнителя!	1
рекомендую всем)	1
Решил, что поспать с утра, это важнее, чем выполнить задание заказчика!!!Жаль...	0
Решил, что поспать с утра, это важнее, чем выполнить задание заказчика!!!Жаль...	0
свободен только в четверг	0
Сергей помог найти проблему прямо по телефону и решить ее за 10 минут - оказалось, даже выезжать не надо. Вежливый и очень приятный. Обязательно обращусь, если возникнут другие проблемы по дому	1
Сергей, Спасибо за отлично выполненную работу. Вежливость и четкость Ваш конек. Так держать.	1
Спасибо большое за ответственное отношение к заданию!	1
Спасибо большое! Задание выполнено на отлично	1
спасибо все отлично	1
спасибо все сделано на отлично	1
Спасибо за качественно и оперативно выполненное задание! Лучшие рекомендации!+++	1
Спасибо за качественную работу, надеюсь на сотрудничество!	1
Спасибо Ивану. Он не только поменял личинку в замке, но починил сам замок, который оказывается был неисправен. Здорово нам помог.	1
Спасибо Михаилу! Внимательный, пунктуальный, детально и качественно все выполнил !     Рекомендую	1
Спасибо огромное за работу! Исполнитель сделал все очень качественно, грамотно и в строго заявленные сроки. Буду обращаться еще :)	1
Спасибо отличному мастеру! Приехал вовремя, столы собрал и расставил, весь упаковочный материал вынес, старые столы аккуратно разобрал, ненужные вынес. В общем, получили готовое решение, быстро и качественно. :)	1
Спасибо Роману! На улице шел дождь как из ведра, Роман приехал, забрал заказ и отдал покупателю точно в срок! СПАСИБО!	1
Спасибо Яков, в очередной раз все безупречно!	1
Спасибо Яков, все очень надежно, человеку можно доверять. Очень рекомендую.	1
Спасибо! Все отлично!!	1
Спасибо! Как всегда все отлично!	1
Спасибо! Очень быстро	1
Спасибо, быстро и четко, супер гуд	1
Спасибо, все ок!	1
Спасибо, все отлично! Отдельная благодарность за редко встречающуюся в этом мире адекватность и вежливость.	1
Спасибо, все отлично!!	1
Спасибо, все хорошо!	1
Спасибо,Никита! Рада была знакомству!	1
Спасибо. Все отлично	1
Товар был доставлен вовремя. Без проблем.	1
точно и в срок.	1
У Анны полностью отсутствует опыт работы по уборке помещений. Анна амбициозна, груба, безответственна, не признает ошибок.	0
форс-мажор, бывает	1
Человек просто не приехал, не предупредив	0
Человек просто проигнорировал мои сообщения и не вышел на связь	0
Четко и оперативно! Спасибо, Юрий!	1
Юрий - просто мастер! Не спеша, размеренно, как говорится, с чувством, с толком!))) ОЧЕНЬ понравилось исполнение задания!  Крайне приятно иметь дело с такими людьми! МО-ЛО-ДЕЦ!	1
👎👎👎👎👎👎👎👎👎👎👎🖐️👎	0
